1.000000000000000000e+00,5.270000000000000000e+02,1.213000000000000000e+03,1.728000000000000000e+03,4.298000000000000000e+03,6.832000000000000000e+03,5.756000000000000000e+03,7.098000000000000000e+03,7.680000000000000000e+03,7.154000000000000000e+03,6.468000000000000000e+03,5.953000000000000000e+03,3.383000000000000000e+03,8.490000000000000000e+02,1.925000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,5.270000000000000000e+02,1.213000000000000000e+03,1.728000000000000000e+03,4.298000000000000000e+03,6.832000000000000000e+03,5.756000000000000000e+03,7.098000000000000000e+03,7.680000000000000000e+03,7.154000000000000000e+03,6.468000000000000000e+03,5.953000000000000000e+03,3.383000000000000000e+03,8.490000000000000000e+02,1.925000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,5.270000000000000000e+02,1.213000000000000000e+03,1.728000000000000000e+03,4.298000000000000000e+03,6.832000000000000000e+03,5.756000000000000000e+03,7.098000000000000000e+03,7.680000000000000000e+03,7.154000000000000000e+03,6.468000000000000000e+03,5.953000000000000000e+03,3.383000000000000000e+03,8.490000000000000000e+02,1.925000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,5.270000000000000000e+02,1.213000000000000000e+03,1.728000000000000000e+03,4.298000000000000000e+03,6.832000000000000000e+03,5.756000000000000000e+03,7.098000000000000000e+03,7.680000000000000000e+03,7.154000000000000000e+03,6.468000000000000000e+03,5.953000000000000000e+03,3.383000000000000000e+03,8.490000000000000000e+02,1.925000000000000000e+03,5.830000000000000000e+02
1.000000000000000000e+00,2.399000000000000000e+03,2.132000000000000000e+03,6.803000000000000000e+03,5.953000000000000000e+03,2.268000000000000000e+03,2.784000000000000000e+03,4.027000000000000000e+03,5.756000000000000000e+03,5.887000000000000000e+03,5.235000000000000000e+03,3.300000000000000000e+02,5.270000000000000000e+02,4.589000000000000000e+03,2.138000000000000000e+03,5.835000000000000000e+03,3.383000000000000000e+03,4.681000000000000000e+03,9.700000000000000000e+01,2.273000000000000000e+03,7.098000000000000000e+03,7.006000000000000000e+03,1.366000000000000000e+03,4.928000000000000000e+03,1.213000000000000000e+03,6.569000000000000000e+03,5.300000000000000000e+03,2.645000000000000000e+03,8.490000000000000000e+02,1.286000000000000000e+03,5.033000000000000000e+03,7.316000000000000000e+03,7.680000000000000000e+03,5.282000000000000000e+03,5.549000000000000000e+03,8.780000000000000000e+02,1.728000000000000000e+03,5.413000000000000000e+03,4.897000000000000000e+03,3.654000000000000000e+03,1.925000000000000000e+03,1.794000000000000000e+03,2.446000000000000000e+03,7.351000000000000000e+03,7.154000000000000000e+03,3.092000000000000000e+03,5.543000000000000000e+03,1.846000000000000000e+03,4.298000000000000000e+03,3.000000000000000000e+03,7.584000000000000000e+03,5.408000000000000000e+03,5.830000000000000000e+02,6.750000000000000000e+02,6.315000000000000000e+03,2.753000000000000000e+03,6.468000000000000000e+03,1.112000000000000000e+03,2.381000000000000000e+03,5.036000000000000000e+03,6.832000000000000000e+03,6.395000000000000000e+03,2.648000000000000000e+03,3.650000000000000000e+02
1.000000000000000000e+00,6.315000000000000000e+03,7.154000000000000000e+03,5.549000000000000000e+03,1.213000000000000000e+03,2.138000000000000000e+03,5.953000000000000000e+03,2.381000000000000000e+03,4.298000000000000000e+03,4.897000000000000000e+03,8.490000000000000000e+02,9.700000000000000000e+01,5.756000000000000000e+03,2.648000000000000000e+03,5.830000000000000000e+02,2.446000000000000000e+03,7.680000000000000000e+03,1.366000000000000000e+03,5.270000000000000000e+02,2.132000000000000000e+03,6.468000000000000000e+03,5.543000000000000000e+03,1.728000000000000000e+03,5.300000000000000000e+03,3.383000000000000000e+03,2.784000000000000000e+03,6.832000000000000000e+03,7.584000000000000000e+03,1.925000000000000000e+03,5.033000000000000000e+03,7.098000000000000000e+03,5.235000000000000000e+03,1.000000000000000000e+00,6.315000000000000000e+03,7.154000000000000000e+03,5.549000000000000000e+03,1.213000000000000000e+03,2.138000000000000000e+03,5.953000000000000000e+03,2.381000000000000000e+03,4.298000000000000000e+03,4.897000000000000000e+03,8.490000000000000000e+02,9.700000000000000000e+01,5.756000000000000000e+03,2.648000000000000000e+03,5.830000000000000000e+02,2.446000000000000000e+03,7.680000000000000000e+03,1.366000000000000000e+03,5.270000000000000000e+02,2.132000000000000000e+03,6.468000000000000000e+03,5.543000000000000000e+03,1.728000000000000000e+03,5.300000000000000000e+03,3.383000000000000000e+03,2.784000000000000000e+03,6.832000000000000000e+03,7.584000000000000000e+03,1.925000000000000000e+03,5.033000000000000000e+03,7.098000000000000000e+03,5.235000000000000000e+03
1.000000000000000000e+00,7.351000000000000000e+03,1.366000000000000000e+03,2.399000000000000000e+03,7.154000000000000000e+03,4.928000000000000000e+03,2.132000000000000000e+03,3.092000000000000000e+03,1.213000000000000000e+03,6.803000000000000000e+03,5.543000000000000000e+03,6.569000000000000000e+03,5.953000000000000000e+03,1.846000000000000000e+03,5.300000000000000000e+03,2.268000000000000000e+03,4.298000000000000000e+03,2.645000000000000000e+03,2.784000000000000000e+03,3.000000000000000000e+03,8.490000000000000000e+02,4.027000000000000000e+03,7.584000000000000000e+03,1.286000000000000000e+03,5.756000000000000000e+03,5.408000000000000000e+03,5.033000000000000000e+03,5.887000000000000000e+03,5.830000000000000000e+02,7.316000000000000000e+03,5.235000000000000000e+03,6.750000000000000000e+02,7.680000000000000000e+03,3.300000000000000000e+02,6.315000000000000000e+03,5.282000000000000000e+03,5.270000000000000000e+02,2.753000000000000000e+03,5.549000000000000000e+03,4.589000000000000000e+03,6.468000000000000000e+03,8.780000000000000000e+02,2.138000000000000000e+03,1.112000000000000000e+03,1.728000000000000000e+03,5.835000000000000000e+03,2.381000000000000000e+03,5.413000000000000000e+03,3.383000000000000000e+03,5.036000000000000000e+03,4.897000000000000000e+03,4.681000000000000000e+03,6.832000000000000000e+03,3.654000000000000000e+03,9.700000000000000000e+01,6.395000000000000000e+03,1.925000000000000000e+03,2.273000000000000000e+03,2.648000000000000000e+03,1.794000000000000000e+03,7.098000000000000000e+03,3.650000000000000000e+02,2.446000000000000000e+03,7.006000000000000000e+03
1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03,1.000000000000000000e+00,7.680000000000000000e+03
1.000000000000000000e+00,7.006000000000000000e+03,2.446000000000000000e+03,3.650000000000000000e+02,7.098000000000000000e+03,1.794000000000000000e+03,2.648000000000000000e+03,2.273000000000000000e+03,1.925000000000000000e+03,6.395000000000000000e+03,9.700000000000000000e+01,3.654000000000000000e+03,6.832000000000000000e+03,4.681000000000000000e+03,4.897000000000000000e+03,5.036000000000000000e+03,3.383000000000000000e+03,5.413000000000000000e+03,2.381000000000000000e+03,5.835000000000000000e+03,1.728000000000000000e+03,1.112000000000000000e+03,2.138000000000000000e+03,8.780000000000000000e+02,6.468000000000000000e+03,4.589000000000000000e+03,5.549000000000000000e+03,2.753000000000000000e+03,5.270000000000000000e+02,5.282000000000000000e+03,6.315000000000000000e+03,3.300000000000000000e+02,7.680000000000000000e+03,6.750000000000000000e+02,5.235000000000000000e+03,7.316000000000000000e+03,5.830000000000000000e+02,5.887000000000000000e+03,5.033000000000000000e+03,5.408000000000000000e+03,5.756000000000000000e+03,1.286000000000000000e+03,7.584000000000000000e+03,4.027000000000000000e+03,8.490000000000000000e+02,3.000000000000000000e+03,2.784000000000000000e+03,2.645000000000000000e+03,4.298000000000000000e+03,2.268000000000000000e+03,5.300000000000000000e+03,1.846000000000000000e+03,5.953000000000000000e+03,6.569000000000000000e+03,5.543000000000000000e+03,6.803000000000000000e+03,1.213000000000000000e+03,3.092000000000000000e+03,2.132000000000000000e+03,4.928000000000000000e+03,7.154000000000000000e+03,2.399000000000000000e+03,1.366000000000000000e+03,7.351000000000000000e+03
1.000000000000000000e+00,5.235000000000000000e+03,7.098000000000000000e+03,5.033000000000000000e+03,1.925000000000000000e+03,7.584000000000000000e+03,6.832000000000000000e+03,2.784000000000000000e+03,3.383000000000000000e+03,5.300000000000000000e+03,1.728000000000000000e+03,5.543000000000000000e+03,6.468000000000000000e+03,2.132000000000000000e+03,5.270000000000000000e+02,1.366000000000000000e+03,7.680000000000000000e+03,2.446000000000000000e+03,5.830000000000000000e+02,2.648000000000000000e+03,5.756000000000000000e+03,9.700000000000000000e+01,8.490000000000000000e+02,4.897000000000000000e+03,4.298000000000000000e+03,2.381000000000000000e+03,5.953000000000000000e+03,2.138000000000000000e+03,1.213000000000000000e+03,5.549000000000000000e+03,7.154000000000000000e+03,6.315000000000000000e+03,1.000000000000000000e+00,5.235000000000000000e+03,7.098000000000000000e+03,5.033000000000000000e+03,1.925000000000000000e+03,7.584000000000000000e+03,6.832000000000000000e+03,2.784000000000000000e+03,3.383000000000000000e+03,5.300000000000000000e+03,1.728000000000000000e+03,5.543000000000000000e+03,6.468000000000000000e+03,2.132000000000000000e+03,5.270000000000000000e+02,1.366000000000000000e+03,7.680000000000000000e+03,2.446000000000000000e+03,5.830000000000000000e+02,2.648000000000000000e+03,5.756000000000000000e+03,9.700000000000000000e+01,8.490000000000000000e+02,4.897000000000000000e+03,4.298000000000000000e+03,2.381000000000000000e+03,5.953000000000000000e+03,2.138000000000000000e+03,1.213000000000000000e+03,5.549000000000000000e+03,7.154000000000000000e+03,6.315000000000000000e+03
1.000000000000000000e+00,3.650000000000000000e+02,2.648000000000000000e+03,6.395000000000000000e+03,6.832000000000000000e+03,5.036000000000000000e+03,2.381000000000000000e+03,1.112000000000000000e+03,6.468000000000000000e+03,2.753000000000000000e+03,6.315000000000000000e+03,6.750000000000000000e+02,5.830000000000000000e+02,5.408000000000000000e+03,7.584000000000000000e+03,3.000000000000000000e+03,4.298000000000000000e+03,1.846000000000000000e+03,5.543000000000000000e+03,3.092000000000000000e+03,7.154000000000000000e+03,7.351000000000000000e+03,2.446000000000000000e+03,1.794000000000000000e+03,1.925000000000000000e+03,3.654000000000000000e+03,4.897000000000000000e+03,5.413000000000000000e+03,1.728000000000000000e+03,8.780000000000000000e+02,5.549000000000000000e+03,5.282000000000000000e+03,7.680000000000000000e+03,7.316000000000000000e+03,5.033000000000000000e+03,1.286000000000000000e+03,8.490000000000000000e+02,2.645000000000000000e+03,5.300000000000000000e+03,6.569000000000000000e+03,1.213000000000000000e+03,4.928000000000000000e+03,1.366000000000000000e+03,7.006000000000000000e+03,7.098000000000000000e+03,2.273000000000000000e+03,9.700000000000000000e+01,4.681000000000000000e+03,3.383000000000000000e+03,5.835000000000000000e+03,2.138000000000000000e+03,4.589000000000000000e+03,5.270000000000000000e+02,3.300000000000000000e+02,5.235000000000000000e+03,5.887000000000000000e+03,5.756000000000000000e+03,4.027000000000000000e+03,2.784000000000000000e+03,2.268000000000000000e+03,5.953000000000000000e+03,6.803000000000000000e+03,2.132000000000000000e+03,2.399000000000000000e+03
1.000000000000000000e+00,5.830000000000000000e+02,1.925000000000000000e+03,8.490000000000000000e+02,3.383000000000000000e+03,5.953000000000000000e+03,6.468000000000000000e+03,7.154000000000000000e+03,7.680000000000000000e+03,7.098000000000000000e+03,5.756000000000000000e+03,6.832000000000000000e+03,4.298000000000000000e+03,1.728000000000000000e+03,1.213000000000000000e+03,5.270000000000000000e+02,1.000000000000000000e+00,5.830000000000000000e+02,1.925000000000000000e+03,8.490000000000000000e+02,3.383000000000000000e+03,5.953000000000000000e+03,6.468000000000000000e+03,7.154000000000000000e+03,7.680000000000000000e+03,7.098000000000000000e+03,5.756000000000000000e+03,6.832000000000000000e+03,4.298000000000000000e+03,1.728000000000000000e+03,1.213000000000000000e+03,5.270000000000000000e+02,1.000000000000000000e+00,5.830000000000000000e+02,1.925000000000000000e+03,8.490000000000000000e+02,3.383000000000000000e+03,5.953000000000000000e+03,6.468000000000000000e+03,7.154000000000000000e+03,7.680000000000000000e+03,7.098000000000000000e+03,5.756000000000000000e+03,6.832000000000000000e+03,4.298000000000000000e+03,1.728000000000000000e+03,1.213000000000000000e+03,5.270000000000000000e+02,1.000000000000000000e+00,5.830000000000000000e+02,1.925000000000000000e+03,8.490000000000000000e+02,3.383000000000000000e+03,5.953000000000000000e+03,6.468000000000000000e+03,7.154000000000000000e+03,7.680000000000000000e+03,7.098000000000000000e+03,5.756000000000000000e+03,6.832000000000000000e+03,4.298000000000000000e+03,1.728000000000000000e+03,1.213000000000000000e+03,5.270000000000000000e+02
1.000000000000000000e+00,1.794000000000000000e+03,9.700000000000000000e+01,5.036000000000000000e+03,1.728000000000000000e+03,4.589000000000000000e+03,6.315000000000000000e+03,7.316000000000000000e+03,5.756000000000000000e+03,3.000000000000000000e+03,5.300000000000000000e+03,6.803000000000000000e+03,7.154000000000000000e+03,7.006000000000000000e+03,2.648000000000000000e+03,3.654000000000000000e+03,3.383000000000000000e+03,1.112000000000000000e+03,5.549000000000000000e+03,3.300000000000000000e+02,5.830000000000000000e+02,1.286000000000000000e+03,2.784000000000000000e+03,1.846000000000000000e+03,1.213000000000000000e+03,2.399000000000000000e+03,2.446000000000000000e+03,2.273000000000000000e+03,6.832000000000000000e+03,5.413000000000000000e+03,2.138000000000000000e+03,2.753000000000000000e+03,7.680000000000000000e+03,5.887000000000000000e+03,7.584000000000000000e+03,2.645000000000000000e+03,5.953000000000000000e+03,3.092000000000000000e+03,1.366000000000000000e+03,3.650000000000000000e+02,1.925000000000000000e+03,4.681000000000000000e+03,2.381000000000000000e+03,8.780000000000000000e+02,5.270000000000000000e+02,6.750000000000000000e+02,5.033000000000000000e+03,4.027000000000000000e+03,4.298000000000000000e+03,6.569000000000000000e+03,2.132000000000000000e+03,7.351000000000000000e+03,7.098000000000000000e+03,6.395000000000000000e+03,4.897000000000000000e+03,5.835000000000000000e+03,6.468000000000000000e+03,5.282000000000000000e+03,5.235000000000000000e+03,5.408000000000000000e+03,8.490000000000000000e+02,2.268000000000000000e+03,5.543000000000000000e+03,4.928000000000000000e+03
1.000000000000000000e+00,5.033000000000000000e+03,6.832000000000000000e+03,5.300000000000000000e+03,6.468000000000000000e+03,1.366000000000000000e+03,5.830000000000000000e+02,9.700000000000000000e+01,4.298000000000000000e+03,2.138000000000000000e+03,7.154000000000000000e+03,5.235000000000000000e+03,1.925000000000000000e+03,2.784000000000000000e+03,1.728000000000000000e+03,2.132000000000000000e+03,7.680000000000000000e+03,2.648000000000000000e+03,8.490000000000000000e+02,2.381000000000000000e+03,1.213000000000000000e+03,6.315000000000000000e+03,7.098000000000000000e+03,7.584000000000000000e+03,3.383000000000000000e+03,5.543000000000000000e+03,5.270000000000000000e+02,2.446000000000000000e+03,5.756000000000000000e+03,4.897000000000000000e+03,5.953000000000000000e+03,5.549000000000000000e+03,1.000000000000000000e+00,5.033000000000000000e+03,6.832000000000000000e+03,5.300000000000000000e+03,6.468000000000000000e+03,1.366000000000000000e+03,5.830000000000000000e+02,9.700000000000000000e+01,4.298000000000000000e+03,2.138000000000000000e+03,7.154000000000000000e+03,5.235000000000000000e+03,1.925000000000000000e+03,2.784000000000000000e+03,1.728000000000000000e+03,2.132000000000000000e+03,7.680000000000000000e+03,2.648000000000000000e+03,8.490000000000000000e+02,2.381000000000000000e+03,1.213000000000000000e+03,6.315000000000000000e+03,7.098000000000000000e+03,7.584000000000000000e+03,3.383000000000000000e+03,5.543000000000000000e+03,5.270000000000000000e+02,2.446000000000000000e+03,5.756000000000000000e+03,4.897000000000000000e+03,5.953000000000000000e+03,5.549000000000000000e+03
1.000000000000000000e+00,2.273000000000000000e+03,4.897000000000000000e+03,1.112000000000000000e+03,5.270000000000000000e+02,7.316000000000000000e+03,7.584000000000000000e+03,2.268000000000000000e+03,1.213000000000000000e+03,7.351000000000000000e+03,2.648000000000000000e+03,4.681000000000000000e+03,1.728000000000000000e+03,2.753000000000000000e+03,5.235000000000000000e+03,1.286000000000000000e+03,4.298000000000000000e+03,6.803000000000000000e+03,1.366000000000000000e+03,1.794000000000000000e+03,6.832000000000000000e+03,5.835000000000000000e+03,5.549000000000000000e+03,6.750000000000000000e+02,5.756000000000000000e+03,2.645000000000000000e+03,5.543000000000000000e+03,2.399000000000000000e+03,7.098000000000000000e+03,3.654000000000000000e+03,2.381000000000000000e+03,4.589000000000000000e+03,7.680000000000000000e+03,5.408000000000000000e+03,2.784000000000000000e+03,6.569000000000000000e+03,7.154000000000000000e+03,3.650000000000000000e+02,9.700000000000000000e+01,5.413000000000000000e+03,6.468000000000000000e+03,3.300000000000000000e+02,5.033000000000000000e+03,3.000000000000000000e+03,5.953000000000000000e+03,4.928000000000000000e+03,2.446000000000000000e+03,6.395000000000000000e+03,3.383000000000000000e+03,8.780000000000000000e+02,6.315000000000000000e+03,5.887000000000000000e+03,8.490000000000000000e+02,1.846000000000000000e+03,2.132000000000000000e+03,7.006000000000000000e+03,1.925000000000000000e+03,5.036000000000000000e+03,2.138000000000000000e+03,5.282000000000000000e+03,5.830000000000000000e+02,4.027000000000000000e+03,5.300000000000000000e+03,3.092000000000000000e+03
1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03,1.000000000000000000e+00,5.756000000000000000e+03,3.383000000000000000e+03,1.213000000000000000e+03,7.680000000000000000e+03,1.925000000000000000e+03,4.298000000000000000e+03,6.468000000000000000e+03
1.000000000000000000e+00,6.395000000000000000e+03,2.381000000000000000e+03,2.753000000000000000e+03,5.830000000000000000e+02,3.000000000000000000e+03,5.543000000000000000e+03,7.351000000000000000e+03,1.925000000000000000e+03,5.413000000000000000e+03,5.549000000000000000e+03,7.316000000000000000e+03,8.490000000000000000e+02,6.569000000000000000e+03,1.366000000000000000e+03,2.273000000000000000e+03,3.383000000000000000e+03,4.589000000000000000e+03,5.235000000000000000e+03,4.027000000000000000e+03,5.953000000000000000e+03,2.399000000000000000e+03,2.648000000000000000e+03,5.036000000000000000e+03,6.468000000000000000e+03,6.750000000000000000e+02,7.584000000000000000e+03,1.846000000000000000e+03,7.154000000000000000e+03,1.794000000000000000e+03,4.897000000000000000e+03,8.780000000000000000e+02,7.680000000000000000e+03,1.286000000000000000e+03,5.300000000000000000e+03,4.928000000000000000e+03,7.098000000000000000e+03,4.681000000000000000e+03,2.138000000000000000e+03,3.300000000000000000e+02,5.756000000000000000e+03,2.268000000000000000e+03,2.132000000000000000e+03,3.650000000000000000e+02,6.832000000000000000e+03,1.112000000000000000e+03,6.315000000000000000e+03,5.408000000000000000e+03,4.298000000000000000e+03,3.092000000000000000e+03,2.446000000000000000e+03,3.654000000000000000e+03,1.728000000000000000e+03,5.282000000000000000e+03,5.033000000000000000e+03,2.645000000000000000e+03,1.213000000000000000e+03,7.006000000000000000e+03,9.700000000000000000e+01,5.835000000000000000e+03,5.270000000000000000e+02,5.887000000000000000e+03,2.784000000000000000e+03,6.803000000000000000e+03
1.000000000000000000e+00,7.584000000000000000e+03,1.728000000000000000e+03,1.366000000000000000e+03,5.756000000000000000e+03,2.381000000000000000e+03,7.154000000000000000e+03,5.033000000000000000e+03,3.383000000000000000e+03,2.132000000000000000e+03,5.830000000000000000e+02,4.897000000000000000e+03,1.213000000000000000e+03,5.235000000000000000e+03,6.832000000000000000e+03,5.543000000000000000e+03,7.680000000000000000e+03,9.700000000000000000e+01,5.953000000000000000e+03,6.315000000000000000e+03,1.925000000000000000e+03,5.300000000000000000e+03,5.270000000000000000e+02,2.648000000000000000e+03,4.298000000000000000e+03,5.549000000000000000e+03,7.098000000000000000e+03,2.784000000000000000e+03,6.468000000000000000e+03,2.446000000000000000e+03,8.490000000000000000e+02,2.138000000000000000e+03,1.000000000000000000e+00,7.584000000000000000e+03,1.728000000000000000e+03,1.366000000000000000e+03,5.756000000000000000e+03,2.381000000000000000e+03,7.154000000000000000e+03,5.033000000000000000e+03,3.383000000000000000e+03,2.132000000000000000e+03,5.830000000000000000e+02,4.897000000000000000e+03,1.213000000000000000e+03,5.235000000000000000e+03,6.832000000000000000e+03,5.543000000000000000e+03,7.680000000000000000e+03,9.700000000000000000e+01,5.953000000000000000e+03,6.315000000000000000e+03,1.925000000000000000e+03,5.300000000000000000e+03,5.270000000000000000e+02,2.648000000000000000e+03,4.298000000000000000e+03,5.549000000000000000e+03,7.098000000000000000e+03,2.784000000000000000e+03,6.468000000000000000e+03,2.446000000000000000e+03,8.490000000000000000e+02,2.138000000000000000e+03
1.000000000000000000e+00,3.654000000000000000e+03,2.138000000000000000e+03,6.750000000000000000e+02,8.490000000000000000e+02,6.803000000000000000e+03,2.446000000000000000e+03,4.681000000000000000e+03,6.468000000000000000e+03,7.316000000000000000e+03,2.784000000000000000e+03,3.092000000000000000e+03,7.098000000000000000e+03,5.036000000000000000e+03,5.549000000000000000e+03,5.887000000000000000e+03,4.298000000000000000e+03,4.928000000000000000e+03,2.648000000000000000e+03,5.413000000000000000e+03,5.270000000000000000e+02,5.408000000000000000e+03,5.300000000000000000e+03,2.399000000000000000e+03,1.925000000000000000e+03,5.835000000000000000e+03,6.315000000000000000e+03,1.286000000000000000e+03,5.953000000000000000e+03,7.351000000000000000e+03,9.700000000000000000e+01,1.112000000000000000e+03,7.680000000000000000e+03,4.027000000000000000e+03,5.543000000000000000e+03,7.006000000000000000e+03,6.832000000000000000e+03,8.780000000000000000e+02,5.235000000000000000e+03,3.000000000000000000e+03,1.213000000000000000e+03,3.650000000000000000e+02,4.897000000000000000e+03,4.589000000000000000e+03,5.830000000000000000e+02,2.645000000000000000e+03,2.132000000000000000e+03,1.794000000000000000e+03,3.383000000000000000e+03,2.753000000000000000e+03,5.033000000000000000e+03,2.268000000000000000e+03,7.154000000000000000e+03,2.273000000000000000e+03,2.381000000000000000e+03,5.282000000000000000e+03,5.756000000000000000e+03,1.846000000000000000e+03,1.366000000000000000e+03,6.395000000000000000e+03,1.728000000000000000e+03,3.300000000000000000e+02,7.584000000000000000e+03,6.569000000000000000e+03
1.000000000000000000e+00,8.490000000000000000e+02,6.468000000000000000e+03,7.098000000000000000e+03,4.298000000000000000e+03,5.270000000000000000e+02,1.925000000000000000e+03,5.953000000000000000e+03,7.680000000000000000e+03,6.832000000000000000e+03,1.213000000000000000e+03,5.830000000000000000e+02,3.383000000000000000e+03,7.154000000000000000e+03,5.756000000000000000e+03,1.728000000000000000e+03,1.000000000000000000e+00,8.490000000000000000e+02,6.468000000000000000e+03,7.098000000000000000e+03,4.298000000000000000e+03,5.270000000000000000e+02,1.925000000000000000e+03,5.953000000000000000e+03,7.680000000000000000e+03,6.832000000000000000e+03,1.213000000000000000e+03,5.830000000000000000e+02,3.383000000000000000e+03,7.154000000000000000e+03,5.756000000000000000e+03,1.728000000000000000e+03,1.000000000000000000e+00,8.490000000000000000e+02,6.468000000000000000e+03,7.098000000000000000e+03,4.298000000000000000e+03,5.270000000000000000e+02,1.925000000000000000e+03,5.953000000000000000e+03,7.680000000000000000e+03,6.832000000000000000e+03,1.213000000000000000e+03,5.830000000000000000e+02,3.383000000000000000e+03,7.154000000000000000e+03,5.756000000000000000e+03,1.728000000000000000e+03,1.000000000000000000e+00,8.490000000000000000e+02,6.468000000000000000e+03,7.098000000000000000e+03,4.298000000000000000e+03,5.270000000000000000e+02,1.925000000000000000e+03,5.953000000000000000e+03,7.680000000000000000e+03,6.832000000000000000e+03,1.213000000000000000e+03,5.830000000000000000e+02,3.383000000000000000e+03,7.154000000000000000e+03,5.756000000000000000e+03,1.728000000000000000e+03
1.000000000000000000e+00,4.681000000000000000e+03,5.549000000000000000e+03,5.408000000000000000e+03,5.953000000000000000e+03,7.006000000000000000e+03,4.897000000000000000e+03,2.753000000000000000e+03,5.756000000000000000e+03,6.569000000000000000e+03,2.446000000000000000e+03,5.036000000000000000e+03,5.270000000000000000e+02,1.286000000000000000e+03,5.543000000000000000e+03,3.650000000000000000e+02,3.383000000000000000e+03,5.282000000000000000e+03,7.584000000000000000e+03,6.803000000000000000e+03,7.098000000000000000e+03,5.413000000000000000e+03,6.315000000000000000e+03,4.027000000000000000e+03,1.213000000000000000e+03,1.794000000000000000e+03,2.381000000000000000e+03,3.300000000000000000e+02,8.490000000000000000e+02,3.092000000000000000e+03,2.648000000000000000e+03,5.835000000000000000e+03,7.680000000000000000e+03,3.000000000000000000e+03,2.132000000000000000e+03,2.273000000000000000e+03,1.728000000000000000e+03,6.750000000000000000e+02,2.784000000000000000e+03,4.928000000000000000e+03,1.925000000000000000e+03,1.112000000000000000e+03,5.235000000000000000e+03,2.645000000000000000e+03,7.154000000000000000e+03,6.395000000000000000e+03,2.138000000000000000e+03,7.316000000000000000e+03,4.298000000000000000e+03,2.399000000000000000e+03,9.700000000000000000e+01,8.780000000000000000e+02,5.830000000000000000e+02,2.268000000000000000e+03,1.366000000000000000e+03,3.654000000000000000e+03,6.468000000000000000e+03,5.887000000000000000e+03,5.300000000000000000e+03,7.351000000000000000e+03,6.832000000000000000e+03,4.589000000000000000e+03,5.033000000000000000e+03,1.846000000000000000e+03
